CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
9708-KFDBY,Month-to-month,No,Credit card (automatic),1,20.55,0.1915,No,Low
3642-GKTCT,One year,Fiber optic,Mailed check,61,115.1,0.1461,No,Low
0774-RMNUW,Two year,DSL,Bank transfer (automatic),71,59.7,0.0112,No,Low
1334-PDUKM,One year,Fiber optic,Credit card (automatic),68,86.45,0.1299,No,Low
0756-MPZRL,One year,DSL,Credit card (automatic),46,33.7,0.109,No,Low
2242-MFOTG,One year,Fiber optic,Bank transfer (automatic),33,80.1,0.1382,No,Low
2927-CVULT,Two year,Fiber optic,Bank transfer (automatic),53,104.05,0.0324,No,Low
2144-BFDSO,Month-to-month,Fiber optic,Bank transfer (automatic),50,108.75,0.2618,No,Low
8745-PVESG,One year,DSL,Credit card (automatic),57,41.1,0.0198,No,Low
7647-GYYKX,Two year,No,Bank transfer (automatic),54,20.35,0.0025,No,Low
5647-FXOTP,Month-to-month,Fiber optic,Electronic check,60,105.9,0.4276,No,Medium
9700-ISPUP,Month-to-month,DSL,Electronic check,10,65.5,0.2082,No,Low
9839-ETQOE,Month-to-month,DSL,Electronic check,43,40.45,0.1066,No,Low
6078-VESFR,Month-to-month,Fiber optic,Bank transfer (automatic),13,70.45,0.4368,No,Medium
9027-TMATR,Two year,DSL,Electronic check,43,78.8,0.0613,No,Low
1941-HOSAM,Month-to-month,Fiber optic,Electronic check,1,90.1,0.5074,Yes,Medium
9110-HSGTV,Two year,DSL,Credit card (automatic),69,82.45,0.0078,No,Low
0704-VCUMB,Two year,No,Credit card (automatic),61,20.25,0.0112,No,Low
6171-ZTVYB,Month-to-month,DSL,Bank transfer (automatic),43,66.25,0.0548,No,Low
1935-IMVBB,Month-to-month,Fiber optic,Mailed check,56,89.7,0.353,No,Low
2535-PBCGC,Two year,DSL,Bank transfer (automatic),70,64.55,0.0088,No,Low
1470-PSXNM,One year,Fiber optic,Electronic check,49,93.65,0.0935,No,Low
2498-XLDZR,Two year,DSL,Mailed check,32,73.6,0.0134,No,Low
9866-OCCKE,Two year,Fiber optic,Mailed check,72,109.75,0.0824,No,Low
5338-YHWYT,Two year,DSL,Credit card (automatic),37,61.45,0.0139,No,Low
7718-UPSKJ,One year,Fiber optic,Credit card (automatic),69,106.4,0.2183,No,Low
8731-WBBMB,Month-to-month,DSL,Bank transfer (automatic),26,81.9,0.1082,No,Low
1448-CYWKC,One year,Fiber optic,Credit card (automatic),58,105.2,0.0663,No,Low
7901-IIDQV,One year,DSL,Bank transfer (automatic),24,54.6,0.0966,No,Low
2690-DVRVK,One year,No,Electronic check,5,20.55,0.0582,No,Low
1270-XKUCC,Two year,No,Mailed check,30,19.7,0.0026,No,Low
0334-ZFJSR,One year,DSL,Credit card (automatic),55,66.05,0.0375,No,Low
5583-EJXRD,Two year,DSL,Credit card (automatic),44,54.05,0.0093,No,Low
4565-EVZMJ,One year,DSL,Mailed check,47,58.9,0.034,No,Low
3327-YBAKM,One year,Fiber optic,Mailed check,64,96.9,0.1523,No,Low
9441-QHEVC,Month-to-month,No,Mailed check,1,19.1,0.2837,No,Low
6705-LNMDD,Month-to-month,DSL,Mailed check,20,50.0,0.1705,No,Low
2580-ASVVY,Two year,DSL,Electronic check,37,45.4,0.0985,No,Low
3370-GQEAL,Month-to-month,Fiber optic,Electronic check,30,85.45,0.1473,No,Low
5032-USPKF,One year,DSL,Bank transfer (automatic),38,84.1,0.1202,No,Low
4254-QPEDE,Two year,DSL,Credit card (automatic),52,66.25,0.0156,No,Low
6283-GITPX,Two year,DSL,Credit card (automatic),71,76.9,0.0127,No,Low
0771-CHWSK,Two year,DSL,Credit card (automatic),66,74.6,0.0379,No,Low
9788-HNGUT,Two year,Fiber optic,Credit card (automatic),72,116.95,0.0448,No,Low
9495-REDIY,One year,DSL,Credit card (automatic),25,40.65,0.0928,No,Low
5375-XLDOF,Two year,Fiber optic,Bank transfer (automatic),69,114.35,0.0342,No,Low
1172-VIYBP,Two year,DSL,Bank transfer (automatic),53,69.7,0.006,No,Low
6559-PDZLR,Month-to-month,Fiber optic,Electronic check,26,98.65,0.4987,No,Medium
8992-OBVDG,Month-to-month,DSL,Mailed check,21,61.65,0.149,No,Low
4273-MBHYA,Month-to-month,Fiber optic,Electronic check,1,89.35,0.6196,Yes,Medium
4724-WXVWF,Month-to-month,Fiber optic,Electronic check,48,95.4,0.262,No,Low
5701-GUXDC,One year,DSL,Credit card (automatic),26,35.4,0.1436,No,Low
1460-UZPRJ,Two year,No,Mailed check,60,19.95,0.0274,No,Low
6082-GLJIX,Month-to-month,No,Mailed check,18,19.25,0.0516,No,Low
2495-TTHBQ,One year,No,Mailed check,4,20.4,0.0349,No,Low
0485-ZBSLN,Two year,No,Credit card (automatic),65,24.75,0.0034,No,Low
3810-PJUHR,Two year,No,Mailed check,70,25.35,0.0023,No,Low
0847-HGRML,Two year,No,Bank transfer (automatic),62,20.0,0.0065,No,Low
8232-CTLKO,Two year,DSL,Electronic check,66,59.75,0.0379,No,Low
9227-YBAXE,Two year,DSL,Bank transfer (automatic),65,82.5,0.0159,No,Low
9860-LISIZ,Month-to-month,No,Mailed check,34,20.35,0.0441,No,Low
0112-QAWRZ,Month-to-month,Fiber optic,Bank transfer (automatic),16,90.8,0.2033,No,Low
2786-GCDPI,Month-to-month,Fiber optic,Electronic check,50,104.95,0.4165,No,Medium
4043-MKDTV,Two year,Fiber optic,Electronic check,71,105.25,0.1273,No,Low
9229-RQABD,One year,No,Mailed check,18,23.75,0.0389,No,Low
8313-KTIHG,Month-to-month,DSL,Electronic check,4,61.3,0.2661,No,Low
5320-BRKGK,Two year,DSL,Mailed check,58,75.8,0.0117,No,Low
6284-KMNUF,One year,Fiber optic,Electronic check,56,98.0,0.2827,No,Low
6229-UOLQL,One year,DSL,Mailed check,56,52.0,0.0191,No,Low
3137-LUPIX,Month-to-month,DSL,Mailed check,4,64.4,0.2634,No,Low
6143-JQKEA,Month-to-month,DSL,Credit card (automatic),10,45.8,0.2968,No,Low
8676-OOQEJ,Month-to-month,DSL,Electronic check,4,30.5,0.3734,No,Low
9701-CDXHR,Month-to-month,Fiber optic,Mailed check,51,69.15,0.3056,No,Low
8124-NZVGJ,One year,DSL,Mailed check,6,49.25,0.3171,No,Low
2162-FRZAA,Two year,DSL,Bank transfer (automatic),63,39.35,0.0218,No,Low
5118-MUEYH,Month-to-month,Fiber optic,Credit card (automatic),48,105.1,0.3628,No,Low
5627-TVBPP,One year,No,Credit card (automatic),35,20.1,0.0111,No,Low
3936-QQFLL,Month-to-month,No,Mailed check,2,19.75,0.103,No,Low
2589-AYCRP,One year,No,Bank transfer (automatic),50,19.75,0.0299,No,Low
4067-HLYQI,Month-to-month,Fiber optic,Bank transfer (automatic),33,70.4,0.38,No,Low
5124-EOGYE,Two year,No,Mailed check,31,20.45,0.0081,No,Low
5057-RKGLH,Two year,No,Mailed check,9,20.35,0.0147,No,Low
0292-WEGCH,Month-to-month,DSL,Electronic check,54,86.2,0.0537,No,Low
8910-ICHIU,One year,Fiber optic,Credit card (automatic),46,95.65,0.1349,No,Low
4097-YODCF,One year,Fiber optic,Electronic check,34,103.8,0.0914,No,Low
9715-WZCLW,Two year,Fiber optic,Electronic check,71,97.2,0.0775,No,Low
9786-YWNHU,Two year,DSL,Mailed check,63,63.55,0.0039,No,Low
6407-GSJNL,Two year,No,Bank transfer (automatic),51,24.95,0.0331,No,Low
4049-ZPALD,Two year,Fiber optic,Bank transfer (automatic),64,99.0,0.1092,No,Low
3733-UOCWF,One year,Fiber optic,Bank transfer (automatic),61,85.55,0.1307,No,Low
6833-JMZYP,Month-to-month,Fiber optic,Credit card (automatic),15,94.0,0.533,Yes,Medium
1310-QRITU,Month-to-month,DSL,Electronic check,18,50.3,0.3332,No,Low
8961-QDZZJ,One year,Fiber optic,Electronic check,57,95.0,0.0844,No,Low
9715-SBVSU,Two year,DSL,Bank transfer (automatic),14,61.4,0.0433,No,Low
8490-BXHEO,Month-to-month,Fiber optic,Credit card (automatic),18,80.55,0.3992,No,Low
7173-TETGO,Two year,Fiber optic,Bank transfer (automatic),72,78.5,0.0602,No,Low
7929-SKFGK,Two year,Fiber optic,Credit card (automatic),70,114.3,0.0795,No,Low
2300-RQGOI,Two year,No,Mailed check,38,20.05,0.0105,No,Low
3563-SVYLG,Two year,DSL,Credit card (automatic),68,62.65,0.009,No,Low
6435-VWCCY,Two year,Fiber optic,Credit card (automatic),65,92.7,0.0839,No,Low
4998-IKFSE,Month-to-month,Fiber optic,Electronic check,30,100.45,0.487,No,Medium
8630-QSGXK,Two year,DSL,Bank transfer (automatic),51,75.2,0.0366,No,Low
2455-USLMV,Month-to-month,Fiber optic,Credit card (automatic),31,84.75,0.2954,No,Low
9488-FVZCC,Two year,DSL,Bank transfer (automatic),72,79.5,0.0066,No,Low
5995-WWKKG,One year,No,Electronic check,37,19.8,0.0207,No,Low
7879-CGSFV,One year,Fiber optic,Mailed check,55,100.9,0.2268,No,Low
9921-EZKBY,Month-to-month,Fiber optic,Bank transfer (automatic),33,95.3,0.1127,No,Low
7432-FFVAR,One year,Fiber optic,Bank transfer (automatic),46,90.95,0.0281,No,Low
7246-ZGQDF,Month-to-month,DSL,Electronic check,1,54.5,0.3571,No,Low
4456-RHSNB,Month-to-month,DSL,Bank transfer (automatic),19,49.6,0.1228,No,Low
2481-SBOYW,Two year,No,Credit card (automatic),61,25.0,0.0099,No,Low
7109-MFBYV,Month-to-month,DSL,Electronic check,26,45.45,0.2177,No,Low
1833-TCXKK,Month-to-month,Fiber optic,Bank transfer (automatic),45,107.75,0.4424,No,Medium
1832-PEUTS,Two year,Fiber optic,Credit card (automatic),62,89.1,0.0213,No,Low
8660-BUETV,Month-to-month,DSL,Mailed check,3,44.75,0.3904,No,Low
0580-PIQHM,One year,Fiber optic,Bank transfer (automatic),41,101.6,0.0698,No,Low
5696-CEIQJ,Two year,Fiber optic,Bank transfer (automatic),67,103.15,0.0249,No,Low
1696-HXOWK,One year,Fiber optic,Mailed check,71,95.65,0.1215,No,Low
3026-ATZYV,One year,DSL,Bank transfer (automatic),37,75.1,0.0403,No,Low
4012-YCFAI,Two year,DSL,Mailed check,60,61.35,0.0099,No,Low
9970-QBCDA,Month-to-month,No,Credit card (automatic),6,19.7,0.1415,No,Low
9496-IVVRP,Month-to-month,DSL,Bank transfer (automatic),11,51.0,0.0929,No,Low
2657-VPXTA,Month-to-month,Fiber optic,Electronic check,10,88.85,0.3503,No,Low
6551-VLJMV,Two year,No,Credit card (automatic),34,20.05,0.0081,No,Low
1221-GHZEP,Two year,DSL,Mailed check,62,65.1,0.0119,No,Low
9289-LBQVU,One year,DSL,Mailed check,64,70.15,0.1441,No,Low
3458-IDMFK,Two year,No,Mailed check,25,20.75,0.0178,No,Low
6933-FHBZC,One year,DSL,Mailed check,26,56.05,0.1099,No,Low
0221-NAUXK,One year,No,Bank transfer (automatic),10,19.95,0.0344,No,Low
9770-KXGQU,One year,Fiber optic,Mailed check,53,98.6,0.1229,No,Low
6538-POCHL,Month-to-month,Fiber optic,Credit card (automatic),33,79.0,0.3404,No,Low
6726-NNFWD,Two year,Fiber optic,Credit card (automatic),71,89.45,0.0835,No,Low
3002-WQZWT,Month-to-month,Fiber optic,Electronic check,29,74.2,0.4851,No,Medium
4277-UDIEF,Month-to-month,DSL,Bank transfer (automatic),24,81.0,0.0678,No,Low
1208-NBVFH,Month-to-month,DSL,Electronic check,20,49.6,0.1973,No,Low
4912-PIGUY,Month-to-month,Fiber optic,Electronic check,1,84.6,0.8452,Yes,High
2725-TTRIQ,Two year,DSL,Bank transfer (automatic),72,84.2,0.0019,No,Low
3374-TTZTK,Two year,Fiber optic,Electronic check,52,106.3,0.1339,No,Low
8990-ZXLSU,Month-to-month,Fiber optic,Electronic check,9,69.05,0.4549,No,Medium
2275-RBYQS,Month-to-month,DSL,Mailed check,1,45.4,0.5274,Yes,Medium
4419-UJMUS,Two year,Fiber optic,Electronic check,69,99.35,0.0839,No,Low
7794-JASDG,Month-to-month,DSL,Mailed check,1,50.75,0.4643,No,Medium
7609-YBPXG,Two year,DSL,Bank transfer (automatic),54,87.1,0.0256,No,Low
5519-TEEUH,One year,No,Mailed check,33,20.15,0.0076,No,Low
7856-GANIL,One year,Fiber optic,Bank transfer (automatic),45,98.7,0.1556,No,Low
0804-XBFBV,Month-to-month,DSL,Electronic check,11,25.2,0.2426,No,Low
2676-OXPPQ,Month-to-month,DSL,Bank transfer (automatic),6,55.7,0.2081,No,Low
3703-TTEPD,Month-to-month,DSL,Bank transfer (automatic),21,65.35,0.1088,No,Low
2799-TSLAG,Two year,No,Bank transfer (automatic),65,25.3,0.0018,No,Low
2208-NKVVH,Two year,No,Mailed check,43,24.25,0.0067,No,Low
7139-JZFVG,Two year,DSL,Bank transfer (automatic),60,60.5,0.0058,No,Low
4987-GQWPO,Month-to-month,DSL,Credit card (automatic),17,25.1,0.2123,No,Low
1757-TCATG,One year,No,Bank transfer (automatic),35,20.05,0.0023,No,Low
4776-XSKYQ,One year,DSL,Credit card (automatic),12,30.25,0.1299,No,Low
8048-DSDFQ,Month-to-month,No,Mailed check,1,20.2,0.3624,No,Low
5753-QQWPW,One year,DSL,Electronic check,28,59.9,0.0756,No,Low
6010-DDPPW,Two year,No,Bank transfer (automatic),70,25.15,0.0141,No,Low
6693-FRIRW,Month-to-month,Fiber optic,Credit card (automatic),18,101.3,0.406,No,Medium
6586-MYGKD,Two year,DSL,Credit card (automatic),70,76.95,0.06,No,Low
3173-NVMPX,Month-to-month,DSL,Mailed check,9,55.3,0.1513,No,Low
0248-PGHBZ,Two year,Fiber optic,Bank transfer (automatic),67,92.45,0.058,No,Low
0623-GDISB,Month-to-month,DSL,Bank transfer (automatic),1,48.45,0.4896,No,Medium
2892-GESUL,Two year,No,Mailed check,18,19.35,0.008,No,Low
7472-EQOAV,One year,Fiber optic,Bank transfer (automatic),71,86.7,0.0289,No,Low
2043-WVTQJ,Month-to-month,DSL,Mailed check,1,55.7,0.3479,No,Low
8034-RYTVV,One year,Fiber optic,Credit card (automatic),55,84.25,0.1087,No,Low
3863-QSTYI,Month-to-month,DSL,Electronic check,59,64.65,0.0949,No,Low
5044-LRQAQ,Month-to-month,Fiber optic,Bank transfer (automatic),7,69.2,0.4717,No,Medium
1716-LSAMB,Two year,DSL,Bank transfer (automatic),45,54.65,0.0169,No,Low
1333-PBMXB,One year,No,Bank transfer (automatic),54,24.75,0.0073,No,Low
6546-OPBBH,One year,No,Mailed check,51,23.95,0.0128,No,Low
5985-BEHZK,One year,Fiber optic,Credit card (automatic),72,105.0,0.1938,No,Low
9127-QRZMH,One year,DSL,Bank transfer (automatic),44,59.85,0.0507,No,Low
5919-VCZYM,Month-to-month,No,Mailed check,2,20.05,0.0962,No,Low
9644-KVCNC,One year,Fiber optic,Bank transfer (automatic),66,92.15,0.1379,No,Low
2137-DQMEV,One year,DSL,Mailed check,68,44.8,0.0319,No,Low
8174-LNWMW,Two year,No,Credit card (automatic),31,20.9,0.0374,No,Low
9279-CJEOJ,Month-to-month,Fiber optic,Bank transfer (automatic),21,95.4,0.587,Yes,Medium
7964-VEXDG,Month-to-month,Fiber optic,Electronic check,21,80.35,0.2341,No,Low
2404-JIBFC,Two year,DSL,Bank transfer (automatic),55,85.1,0.0096,No,Low
8029-XYPWT,Two year,Fiber optic,Bank transfer (automatic),71,115.05,0.0464,No,Low
4632-PAOYU,One year,No,Mailed check,22,19.95,0.0034,No,Low
2990-OGYTD,Two year,DSL,Bank transfer (automatic),67,86.15,0.0169,No,Low
6646-JPPHA,Month-to-month,Fiber optic,Electronic check,14,78.85,0.3489,No,Low
7658-UYUQS,Month-to-month,Fiber optic,Bank transfer (automatic),21,86.55,0.3295,No,Low
7880-XSOJX,Month-to-month,DSL,Mailed check,4,42.4,0.2877,No,Low
4589-IUAJB,Two year,No,Bank transfer (automatic),70,24.25,0.0032,No,Low
8746-BFOAJ,One year,No,Bank transfer (automatic),21,20.5,0.0248,No,Low
8457-XIGKN,Month-to-month,No,Credit card (automatic),20,19.6,0.0552,No,Low
6072-NUQCB,One year,No,Bank transfer (automatic),22,20.25,0.0066,No,Low
8838-GPHZP,Two year,No,Mailed check,63,20.6,0.0249,No,Low
8750-QWZAJ,Two year,No,Bank transfer (automatic),70,19.8,0.001,No,Low
6918-UMQCG,Month-to-month,Fiber optic,Electronic check,5,80.2,0.6301,Yes,Medium
0675-NCDYU,Two year,Fiber optic,Credit card (automatic),72,116.4,0.0113,No,Low
6339-DKLMK,Month-to-month,DSL,Electronic check,13,31.65,0.3834,No,Low
1346-PJWTK,Month-to-month,Fiber optic,Credit card (automatic),61,94.15,0.1622,No,Low
5088-QZLRL,Month-to-month,No,Electronic check,1,20.65,0.2748,No,Low
8023-QHAIO,Month-to-month,Fiber optic,Bank transfer (automatic),56,76.85,0.2151,No,Low
4397-FRLTA,Month-to-month,No,Mailed check,4,20.15,0.1205,No,Low
3057-VJJQE,Two year,DSL,Mailed check,35,55.25,0.0321,No,Low
2302-OUZXB,Two year,DSL,Bank transfer (automatic),72,82.15,0.0662,No,Low
8133-ANHHJ,One year,Fiber optic,Bank transfer (automatic),49,103.0,0.1349,No,Low
2270-CHBFN,Month-to-month,Fiber optic,Credit card (automatic),44,95.1,0.1609,No,Low
5982-FPVQN,Month-to-month,Fiber optic,Electronic check,37,95.15,0.1306,No,Low
9107-UKCKY,One year,DSL,Electronic check,61,79.8,0.2071,No,Low
4654-ULTTN,Two year,DSL,Credit card (automatic),70,74.8,0.0433,No,Low
5546-BYZSM,Month-to-month,No,Electronic check,41,20.45,0.036,No,Low
1492-KGETH,One year,DSL,Bank transfer (automatic),70,78.35,0.0659,No,Low
4163-HFTUK,One year,No,Electronic check,51,19.1,0.0331,No,Low
8215-NGSPE,Two year,No,Mailed check,42,20.0,0.0004,No,Low
8859-YSTWS,One year,No,Bank transfer (automatic),48,19.95,0.0197,No,Low
7601-DHFWZ,Two year,No,Credit card (automatic),48,24.0,0.0225,No,Low
1998-VHJHK,One year,No,Mailed check,27,19.15,0.0088,No,Low
1707-HABPF,One year,Fiber optic,Bank transfer (automatic),46,91.3,0.1813,No,Low
0487-VVUVK,Month-to-month,No,Mailed check,25,19.15,0.0325,No,Low
5063-IUOKK,Two year,No,Mailed check,13,19.75,0.029,No,Low
4508-OEBEY,One year,DSL,Credit card (automatic),31,75.5,0.1374,No,Low
0027-KWYKW,Month-to-month,Fiber optic,Electronic check,23,83.75,0.2028,No,Low
2308-STERM,Month-to-month,No,Mailed check,2,19.4,0.1105,No,Low
5982-XMDEX,Two year,No,Bank transfer (automatic),65,26.5,0.0057,No,Low
6051-PTVNS,One year,No,Credit card (automatic),55,19.15,0.0093,No,Low
2877-VDUER,One year,DSL,Mailed check,35,40.9,0.0542,No,Low
9152-AMKAK,Two year,DSL,Mailed check,6,80.25,0.1471,No,Low
9432-VOFYX,Month-to-month,Fiber optic,Electronic check,17,70.8,0.4916,No,Medium
8049-WJCLQ,Month-to-month,DSL,Mailed check,10,60.2,0.1348,No,Low
6586-PSJOX,One year,DSL,Credit card (automatic),15,55.2,0.0982,No,Low
9705-ZJBCG,One year,DSL,Bank transfer (automatic),13,54.15,0.0543,No,Low
6847-KJLTS,Month-to-month,Fiber optic,Bank transfer (automatic),58,100.4,0.3765,No,Low
9670-BPNXF,One year,DSL,Credit card (automatic),45,62.55,0.0603,No,Low
3913-FCUUW,Two year,DSL,Bank transfer (automatic),72,70.45,0.0155,No,Low
3301-VKTGC,One year,Fiber optic,Bank transfer (automatic),68,85.5,0.0287,No,Low
9555-SAHUZ,Month-to-month,DSL,Electronic check,38,54.5,0.0712,No,Low
0816-TSPHQ,Month-to-month,No,Mailed check,2,20.75,0.1127,No,Low
9932-WBWIK,Month-to-month,No,Mailed check,11,20.35,0.0971,No,Low
4619-EVPHY,One year,Fiber optic,Bank transfer (automatic),20,91.0,0.3317,No,Low
5286-YHCVC,Two year,Fiber optic,Bank transfer (automatic),72,104.8,0.1989,No,Low
9115-YQHGA,Month-to-month,DSL,Electronic check,40,51.1,0.1491,No,Low
4462-CYWMH,Month-to-month,Fiber optic,Bank transfer (automatic),62,89.8,0.253,No,Low
8963-MQVYN,Month-to-month,No,Electronic check,22,20.55,0.0574,No,Low
2458-EOMRE,Month-to-month,DSL,Bank transfer (automatic),11,64.05,0.1329,No,Low
9334-GWGOW,Month-to-month,Fiber optic,Electronic check,7,74.85,0.7406,Yes,Medium
6542-LWGXJ,Month-to-month,DSL,Mailed check,3,25.0,0.5086,Yes,Medium
5567-GZKQY,Two year,No,Credit card (automatic),58,20.3,0.0118,No,Low
1222-LRYKO,Month-to-month,No,Mailed check,6,26.35,0.0571,No,Low
2087-QAREY,Month-to-month,DSL,Mailed check,22,54.7,0.2019,No,Low
4423-JWZJN,One year,Fiber optic,Credit card (automatic),64,90.25,0.027,No,Low
6490-FGZAT,Month-to-month,No,Mailed check,6,20.65,0.0869,No,Low
7452-FOLON,One year,No,Bank transfer (automatic),39,25.45,0.0254,No,Low
2320-TZRRH,One year,No,Mailed check,20,19.5,0.0175,No,Low
4942-VZZOM,One year,DSL,Credit card (automatic),64,66.15,0.0492,No,Low
7502-BNYGS,Month-to-month,DSL,Credit card (automatic),46,69.1,0.1422,No,Low
4291-HYEBC,One year,DSL,Electronic check,28,39.1,0.1141,No,Low
6147-CBCRA,Month-to-month,No,Mailed check,33,20.05,0.0926,No,Low
6047-SUHPR,One year,DSL,Electronic check,39,59.8,0.041,No,Low
9752-ZNQUT,Month-to-month,DSL,Electronic check,1,48.6,0.5602,Yes,Medium
1576-PFZIW,Two year,Fiber optic,Credit card (automatic),70,105.35,0.0987,No,Low
5666-MBJPT,Two year,No,Bank transfer (automatic),65,25.1,0.0138,No,Low
7312-XSBAT,Month-to-month,DSL,Electronic check,1,49.75,0.4337,No,Medium
3096-GKWEB,Month-to-month,Fiber optic,Electronic check,18,94.75,0.6089,Yes,Medium
2371-JQHZZ,Month-to-month,Fiber optic,Electronic check,24,93.0,0.6076,Yes,Medium
0674-GCDXG,Two year,DSL,Bank transfer (automatic),63,71.9,0.0355,No,Low
1121-QSIVB,One year,DSL,Mailed check,44,77.55,0.0647,No,Low
4396-KLSEH,Month-to-month,No,Electronic check,4,19.85,0.1165,No,Low
2824-MYYBN,Month-to-month,Fiber optic,Electronic check,37,95.25,0.1747,No,Low
6345-HOVES,Month-to-month,DSL,Bank transfer (automatic),34,25.05,0.2196,No,Low
8318-LCNBW,One year,DSL,Credit card (automatic),35,53.15,0.1196,No,Low
6469-QJKZW,Month-to-month,No,Electronic check,4,20.15,0.1202,No,Low
0147-ESWWR,Month-to-month,Fiber optic,Electronic check,39,101.25,0.5272,Yes,Medium
1217-VASWC,One year,Fiber optic,Bank transfer (automatic),43,100.55,0.3084,No,Low
6370-ZVHDV,Two year,No,Bank transfer (automatic),61,25.3,0.0061,No,Low
5915-DGNVC,One year,DSL,Electronic check,49,71.8,0.1069,No,Low
6260-XLACS,One year,No,Mailed check,4,19.7,0.0536,No,Low
3566-CAAYU,Two year,DSL,Electronic check,64,49.85,0.0698,No,Low
4983-CCWMC,Month-to-month,Fiber optic,Mailed check,3,69.6,0.5816,Yes,Medium
9103-CXVOK,Month-to-month,No,Electronic check,1,19.75,0.3162,No,Low
2896-TBNBE,One year,Fiber optic,Electronic check,40,80.8,0.2482,No,Low
2522-WLNSF,One year,DSL,Bank transfer (automatic),34,64.2,0.1001,No,Low
3841-CONLJ,Month-to-month,DSL,Electronic check,1,35.0,0.6121,Yes,Medium
4475-NVTLU,Two year,No,Electronic check,45,19.2,0.0119,No,Low
9386-LDCZR,One year,Fiber optic,Credit card (automatic),43,90.65,0.0776,No,Low
9585-KKMFD,Two year,No,Mailed check,41,20.0,0.0019,No,Low
5399-ZIMKF,Month-to-month,Fiber optic,Electronic check,5,74.65,0.6235,Yes,Medium
0336-KXKFK,Two year,DSL,Credit card (automatic),72,61.2,0.0049,No,Low
5619-XZZKR,One year,No,Mailed check,4,19.95,0.0497,No,Low
3948-FVVRP,Month-to-month,DSL,Mailed check,9,54.8,0.1593,No,Low
5327-XOKKY,Two year,DSL,Credit card (automatic),72,73.45,0.0817,No,Low
0983-TATYJ,One year,DSL,Mailed check,33,51.45,0.0908,No,Low
1813-JYWTO,Two year,Fiber optic,Bank transfer (automatic),72,80.45,0.038,No,Low
6719-OXYBR,Month-to-month,Fiber optic,Electronic check,15,85.3,0.4857,No,Medium
3312-ZWLGF,Month-to-month,Fiber optic,Electronic check,29,79.3,0.5007,Yes,Medium
6476-YHMGA,Month-to-month,DSL,Bank transfer (automatic),15,76.5,0.0888,No,Low
0795-XCCTE,Two year,No,Bank transfer (automatic),72,25.4,0.0033,No,Low
0168-XZKBB,Month-to-month,Fiber optic,Electronic check,19,86.85,0.5811,Yes,Medium
3785-NRHYR,Month-to-month,No,Mailed check,1,19.65,0.3556,No,Low
4537-DKTAL,Month-to-month,DSL,Electronic check,2,45.55,0.4832,No,Medium
7072-MBHEV,Month-to-month,Fiber optic,Credit card (automatic),11,78.1,0.2842,No,Low
5602-BVFMK,One year,No,Mailed check,12,19.3,0.031,No,Low
6297-NOOPG,Two year,Fiber optic,Electronic check,70,110.5,0.1094,No,Low
8204-TIFGJ,Month-to-month,No,Bank transfer (automatic),23,20.3,0.0417,No,Low
8050-DVOJX,Two year,DSL,Credit card (automatic),49,81.35,0.0571,No,Low
8903-XEBGX,Month-to-month,DSL,Electronic check,2,55.3,0.5126,Yes,Medium
8169-SAEJD,Two year,DSL,Credit card (automatic),69,56.55,0.0515,No,Low
1089-XZWHH,Two year,No,Mailed check,24,19.7,0.009,No,Low
2325-WINES,One year,Fiber optic,Credit card (automatic),32,104.05,0.3184,No,Low
6064-ZATLR,Two year,DSL,Bank transfer (automatic),27,52.85,0.0507,No,Low
7824-PANSQ,Month-to-month,Fiber optic,Bank transfer (automatic),58,80.65,0.1884,No,Low
9648-BCHKM,Two year,No,Credit card (automatic),18,24.65,0.0259,No,Low
2888-ADFAO,Two year,No,Bank transfer (automatic),47,21.3,0.0006,No,Low
8707-HOEDG,Two year,Fiber optic,Electronic check,70,110.2,0.0428,No,Low
4072-IPYLT,Month-to-month,DSL,Credit card (automatic),36,51.05,0.0543,No,Low
7167-PCEYD,Two year,No,Mailed check,67,19.8,0.0385,No,Low
4936-YPJNK,Month-to-month,No,Mailed check,10,19.9,0.0784,No,Low
1580-BMCMR,Month-to-month,Fiber optic,Electronic check,19,87.3,0.4068,No,Medium
4817-KEQSP,Two year,No,Bank transfer (automatic),71,19.85,0.0017,No,Low
6408-WHTEF,Two year,DSL,Mailed check,72,89.4,0.0016,No,Low
9251-AWQGT,Two year,No,Mailed check,48,20.0,0.0004,No,Low
8749-CLJXC,Month-to-month,No,Mailed check,1,20.05,0.3951,No,Low
7989-VCQOH,Month-to-month,DSL,Electronic check,18,83.25,0.1516,No,Low
4199-QHJNM,Two year,Fiber optic,Bank transfer (automatic),67,102.9,0.1237,No,Low
8882-TLVRW,Two year,DSL,Mailed check,69,39.1,0.021,No,Low
5135-GRQJV,Two year,Fiber optic,Mailed check,72,114.5,0.0219,No,Low
2384-OVPSA,Two year,No,Mailed check,38,20.2,0.0211,No,Low
1371-WEPDS,One year,DSL,Electronic check,40,55.8,0.1489,No,Low
3580-GICBM,Two year,No,Mailed check,61,24.2,0.0064,No,Low
9730-DRTMJ,One year,DSL,Credit card (automatic),32,72.8,0.052,No,Low
4686-UXDML,Month-to-month,Fiber optic,Credit card (automatic),21,99.85,0.5315,Yes,Medium
3349-ANQNH,One year,Fiber optic,Electronic check,59,99.5,0.3482,No,Low
